image,x_min,y_min,x_max,y_max,label
Raw_Observation_014_Set2_enhanced_plot.png,196,117,207,129,star
Raw_Observation_014_Set2_enhanced_plot.png,306,188,317,199,star
Raw_Observation_014_Set2_enhanced_plot.png,165,218,177,230,star
Raw_Observation_014_Set2_enhanced_plot.png,262,236,273,248,star
Raw_Observation_014_Set2_enhanced_plot.png,585,255,597,266,star
Raw_Observation_014_Set2_enhanced_plot.png,192,486,204,498,star
Raw_Observation_016_Set2_enhanced_plot.png,196,117,207,129,star
Raw_Observation_016_Set2_enhanced_plot.png,306,188,317,199,star
Raw_Observation_016_Set2_enhanced_plot.png,165,218,177,230,star
Raw_Observation_016_Set2_enhanced_plot.png,262,236,273,248,star
Raw_Observation_016_Set2_enhanced_plot.png,585,255,597,266,star
Raw_Observation_016_Set2_enhanced_plot.png,192,486,204,498,star
Raw_Observation_020_Set2_enhanced_plot.png,196,117,207,129,star
Raw_Observation_020_Set2_enhanced_plot.png,306,188,317,199,star
Raw_Observation_020_Set2_enhanced_plot.png,165,218,177,230,star
Raw_Observation_020_Set2_enhanced_plot.png,262,236,273,248,star
Raw_Observation_020_Set2_enhanced_plot.png,585,255,597,266,star
Raw_Observation_020_Set2_enhanced_plot.png,192,486,204,498,star
Raw_Observation_022_Set2_enhanced_plot.png,196,117,207,129,star
Raw_Observation_022_Set2_enhanced_plot.png,306,188,317,199,star
Raw_Observation_022_Set2_enhanced_plot.png,165,218,177,230,star
Raw_Observation_022_Set2_enhanced_plot.png,262,236,273,248,star
Raw_Observation_022_Set2_enhanced_plot.png,585,255,597,266,star
Raw_Observation_022_Set2_enhanced_plot.png,192,486,204,498,star
Raw_Observation_025_Set3_enhanced_plot.png,196,117,207,129,star
Raw_Observation_025_Set3_enhanced_plot.png,306,188,317,199,star
Raw_Observation_025_Set3_enhanced_plot.png,165,218,177,230,star
Raw_Observation_025_Set3_enhanced_plot.png,262,236,273,248,star
Raw_Observation_025_Set3_enhanced_plot.png,585,255,597,266,star
Raw_Observation_025_Set3_enhanced_plot.png,192,486,204,498,star
Raw_Observation_027_Set3_enhanced_plot.png,196,117,207,129,star
Raw_Observation_027_Set3_enhanced_plot.png,306,188,317,199,star
Raw_Observation_027_Set3_enhanced_plot.png,165,218,177,230,star
Raw_Observation_027_Set3_enhanced_plot.png,262,237,273,248,star
Raw_Observation_027_Set3_enhanced_plot.png,585,255,597,266,star
Raw_Observation_027_Set3_enhanced_plot.png,192,486,204,498,star
Raw_Observation_030_Set3_enhanced_plot.png,196,117,207,129,star
Raw_Observation_030_Set3_enhanced_plot.png,306,188,317,199,star
Raw_Observation_030_Set3_enhanced_plot.png,165,218,177,230,star
Raw_Observation_030_Set3_enhanced_plot.png,262,236,273,248,star
Raw_Observation_030_Set3_enhanced_plot.png,585,255,597,266,star
Raw_Observation_030_Set3_enhanced_plot.png,192,486,204,498,star
